Day AV.newStart,AV.Start,AV.totStart,AV.newEligible,AV.Eligible,AV.totEligible,AV.newIndicated,AV.Indicated,AV.totIndicated,AV.newReceived,AV.Received,AV.totReceived,AV.newFinished,AV.Finished,AV.totFinished,AV.newIneligible,AV.Ineligible,AV.totIneligible,AV.RR
0 45318,0,45318,9297,9297,9297,0,0,0,0,0,0,0,0,0,36021,36021,36021,0.000000
1 0,0,45318,0,9297,9297,0,0,0,0,0,0,0,0,0,0,36021,36021,0.000000
2 0,0,45318,0,9297,9297,0,0,0,0,0,0,0,0,0,0,36021,36021,0.000000
3 0,0,45318,0,9297,9297,0,0,0,0,0,0,0,0,0,0,36021,36021,0.000000
4 0,0,45318,0,9297,9297,0,0,0,0,0,0,0,0,0,0,36021,36021,0.000000
5 0,0,45318,0,9297,9297,0,0,0,0,0,0,0,0,0,0,36021,36021,0.000000
6 0,0,45318,0,9297,9297,0,0,0,0,0,0,0,0,0,0,36021,36021,0.000000
7 0,0,45318,0,9297,9297,0,0,0,0,0,0,0,0,0,0,36021,36021,0.000000
8 0,0,45318,0,9297,9297,0,0,0,0,0,0,0,0,0,0,36021,36021,0.000000
9 0,0,45318,0,9296,9297,1,0,1,1,1,1,0,0,0,0,36021,36021,0.000000
10 0,0,45318,0,9295,9297,1,0,2,1,1,2,1,1,1,0,36021,36021,0.000000
11 0,0,45318,0,9294,9297,1,0,3,1,1,3,1,2,2,0,36021,36021,0.000000
12 0,0,45318,0,9294,9297,0,0,3,0,0,3,1,3,3,0,36021,36021,0.000000
13 0,0,45318,0,9294,9297,0,0,3,0,0,3,0,3,3,0,36021,36021,0.000000
14 0,0,45318,0,9294,9297,0,0,3,0,0,3,0,3,3,0,36021,36021,0.000000
15 0,0,45318,0,9294,9297,0,0,3,0,0,3,0,3,3,0,36021,36021,0.000000
16 0,0,45318,0,9294,9297,0,0,3,0,0,3,0,3,3,0,36021,36021,0.000000
17 0,0,45318,0,9293,9297,1,0,4,1,1,4,0,3,3,0,36021,36021,0.000000
18 0,0,45318,0,9293,9297,0,0,4,0,0,4,1,4,4,0,36021,36021,0.000000
19 0,0,45318,0,9293,9297,0,0,4,0,0,4,0,4,4,0,36021,36021,0.000000
20 0,0,45318,0,9293,9297,0,0,4,0,0,4,0,4,4,0,36021,36021,0.000000
21 0,0,45318,0,9292,9297,1,0,5,1,1,5,0,4,4,0,36021,36021,0.000000
22 0,0,45318,0,9290,9297,2,0,7,2,2,7,1,5,5,0,36021,36021,0.000000
23 0,0,45318,0,9288,9297,2,0,9,2,2,9,2,7,7,0,36021,36021,0.000000
24 0,0,45318,0,9288,9297,0,0,9,0,0,9,2,9,9,0,36021,36021,0.000000
25 0,0,45318,0,9287,9297,1,0,10,1,1,10,0,9,9,0,36021,36021,0.000000
26 0,0,45318,0,9286,9297,1,0,11,1,1,11,1,10,10,0,36021,36021,0.000000
27 0,0,45318,0,9285,9297,1,0,12,1,1,12,1,11,11,0,36021,36021,0.000000
