Day,Date,EpiWeek,Popsize,INF.newS,INF.S,INF.totS,INF.newE,INF.E,INF.totE,INF.newIs,INF.Is,INF.totIs,INF.newIa,INF.Ia,INF.totIa,INF.newR,INF.R,INF.totR,INF.newImport,INF.Import,INF.totImport,INF.RR,StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.RR,AV.newStart,AV.Start,AV.totStart,AV.newEligible,AV.Eligible,AV.totEligible,AV.newIndicated,AV.Indicated,AV.totIndicated,AV.newReceived,AV.Received,AV.totReceived,AV.newFinished,AV.Finished,AV.totFinished,AV.newIneligible,AV.Ineligible,AV.totIneligible,AV.RR
0,2020-01-01,2020.01,45318,45318,45308,45318,10,10,10,0,0,0,0,0,0,0,0,0,1,1,1,1.600000,45318,0,45318,0,0,0,0,0,0,45318,45318,45318,0.000000,45318,0,45318,9297,9297,9297,0,0,0,0,0,0,0,0,0,36021,36021,36021,0.000000
1,2020-01-02,2020.01,45318,0,45307,45318,1,4,11,6,6,6,1,1,1,0,0,0,0,1,1,1.000000,0,0,45318,6,0,6,3,3,3,3,45315,45321,0.000000,0,0,45318,0,9297,9297,0,0,0,0,0,0,0,0,0,0,36021,36021,0.000000
2,2020-01-03,2020.01,45318,0,45303,45318,4,5,15,2,8,8,1,2,2,0,0,0,0,1,1,0.750000,0,0,45318,2,0,8,2,5,5,0,45313,45321,0.000000,0,0,45318,0,9297,9297,0,0,0,0,0,0,0,0,0,0,36021,36021,0.000000
3,2020-01-04,2020.01,45318,0,45300,45318,3,5,18,3,11,11,0,2,2,0,0,0,0,1,1,0.000000,0,0,45318,3,0,11,1,6,6,2,45312,45323,0.000000,0,0,45318,0,9297,9297,0,0,0,0,0,0,0,0,0,0,36021,36021,0.000000
4,2020-01-05,2020.02,45318,0,45297,45318,3,6,21,2,13,13,0,2,2,0,0,0,0,1,1,1.333333,0,0,45318,2,0,13,2,8,8,0,45310,45323,0.000000,0,0,45318,0,9297,9297,0,0,0,0,0,0,0,0,0,0,36021,36021,0.000000
5,2020-01-06,2020.02,45318,0,45293,45318,4,6,25,2,12,15,2,4,4,3,3,3,0,1,1,2.750000,0,0,45318,2,0,15,2,8,10,2,45310,45325,0.000000,0,0,45318,0,9297,9297,0,0,0,0,0,0,0,0,0,0,36021,36021,0.000000
6,2020-01-07,2020.02,45318,0,45288,45318,5,8,30,2,12,17,1,4,5,3,6,6,0,1,1,2.000000,0,0,45318,2,0,17,0,7,10,3,45311,45328,0.000000,0,0,45318,0,9297,9297,0,0,0,0,0,0,0,0,0,0,36021,36021,0.000000
7,2020-01-08,2020.02,45318,0,45284,45318,4,8,34,1,9,18,3,6,8,5,11,11,0,1,1,1.750000,0,0,45318,1,0,18,0,3,10,5,45315,45333,0.000000,0,0,45318,0,9297,9297,0,0,0,0,0,0,0,0,0,0,36021,36021,0.000000
8,2020-01-09,2020.02,45318,0,45279,45318,5,10,39,3,10,21,0,5,8,3,14,14,0,1,1,2.000000,0,0,45318,3,0,21,2,4,12,2,45314,45335,0.000000,0,0,45318,0,9297,9297,0,0,0,0,0,0,0,0,0,0,36021,36021,0.000000
9,2020-01-10,2020.02,45318,0,45270,45318,9,14,48,5,12,26,0,5,8,3,17,17,0,1,1,2.111111,0,0,45318,5,0,26,2,5,14,4,45313,45339,0.000000,0,0,45318,0,9296,9297,1,0,1,1,1,1,0,0,0,0,36021,36021,0.000000
