Day INF.newS,INF.S,INF.totS,INF.newE,INF.E,INF.totE,INF.newIs,INF.Is,INF.totIs,INF.newIa,INF.Ia,INF.totIa,INF.newR,INF.R,INF.totR,INF.newImport,INF.Import,INF.totImport,INF.RR
0 45318,45308,45318,10,10,10,0,0,0,0,0,0,0,0,0,1,1,1,0.600000
1 0,45308,45318,0,3,10,4,4,4,3,3,3,0,0,0,0,1,1,0.000000
2 0,45307,45318,1,1,11,3,7,7,0,3,3,0,0,0,0,1,1,1.000000
3 0,45306,45318,1,2,12,0,7,7,0,2,3,1,1,1,0,1,1,1.000000
4 0,45306,45318,0,1,12,0,7,7,1,3,4,0,1,1,0,1,1,0.000000
5 0,45306,45318,0,0,12,1,8,8,0,2,4,1,2,2,0,1,1,0.000000
6 0,45304,45318,2,2,14,0,7,8,0,2,4,1,3,3,0,1,1,0.000000
7 0,45302,45318,2,4,16,0,3,8,0,2,4,4,7,7,0,1,1,2.500000
8 0,45302,45318,0,2,16,2,3,10,0,2,4,2,9,9,0,1,1,0.000000
9 0,45299,45318,3,3,19,1,4,11,1,2,5,1,10,10,0,1,1,1.666667
10 0,45297,45318,2,5,21,0,4,11,0,2,5,0,10,10,0,1,1,1.500000
11 0,45295,45318,2,2,23,3,7,14,2,3,7,1,11,11,0,1,1,1.500000
12 0,45290,45318,5,7,28,0,5,14,0,2,7,3,14,14,0,1,1,1.000000
13 0,45288,45318,2,8,30,0,4,14,1,3,8,1,15,15,0,1,1,0.000000
14 0,45283,45318,5,8,35,0,3,14,5,6,13,3,18,18,0,1,1,3.600000
15 0,45283,45318,0,3,35,2,3,16,3,8,16,3,21,21,0,1,1,0.000000
16 0,45279,45318,4,4,39,2,4,18,1,9,17,1,22,22,0,1,1,1.500000
17 0,45278,45318,1,4,40,1,5,19,0,9,17,0,22,22,0,1,1,4.000000
18 0,45277,45318,1,2,41,1,6,20,2,8,19,3,25,25,0,1,1,0.000000
19 0,45268,45318,9,11,50,0,5,20,0,6,19,3,28,28,0,1,1,3.555556
20 0,45262,45318,6,13,56,3,8,23,1,5,20,2,30,30,0,1,1,2.166667
21 0,45256,45318,6,12,62,5,13,28,2,4,22,3,33,33,0,1,1,1.833333
22 0,45244,45318,12,18,74,5,17,33,1,4,23,2,35,35,0,1,1,2.333333
23 0,45226,45318,18,28,92,4,21,37,4,8,27,0,35,35,0,1,1,2.222222
24 0,45215,45318,11,25,103,10,27,47,4,12,31,4,39,39,0,1,1,2.727273
25 0,45203,45318,12,26,115,7,28,54,4,16,35,6,45,45,0,1,1,1.583333
26 0,45179,45318,24,38,139,9,33,63,3,19,38,4,49,49,0,1,1,2.416667
27 0,45144,45318,35,59,174,9,38,72,5,20,43,8,57,57,0,1,1,2.514286
28 0,45104,45318,40,67,214,22,56,94,10,27,53,7,64,64,0,1,1,2.050000
29 0,45054,45318,50,86,264,22,71,116,9,33,62,10,74,74,0,1,1,2.620000
30 0,45008,45318,46,88,310,30,94,146,14,44,76,10,84,84,0,1,1,2.521739
31 0,44980,45318,28,73,338,30,110,176,13,51,89,20,104,104,0,1,1,2.464286
32 0,44943,45318,37,67,375,30,127,206,13,57,102,20,124,124,0,1,1,2.729730
33 0,44839,45318,104,139,479,22,132,228,10,58,112,26,150,150,0,1,1,2.365385
34 0,44720,45318,119,211,598,33,149,261,14,63,126,25,175,175,0,1,1,1.991597
35 0,44580,45318,140,251,738,62,188,323,38,86,164,38,213,213,0,1,1,1.985714
36 0,44431,45318,149,279,887,90,247,413,31,110,195,38,251,251,0,1,1,2.147651
37 0,44230,45318,201,333,1088,93,312,506,54,152,249,40,291,291,0,1,1,2.348259
38 0,44114,45318,116,288,1204,107,382,613,54,189,303,54,345,345,0,1,1,1.379310
39 0,43975,45318,139,249,1343,117,445,730,61,231,364,73,418,418,0,1,1,1.446043
40 0,43624,45318,351,484,1694,89,481,819,27,226,391,85,503,503,0,1,1,1.829060
41 0,43297,45318,327,615,2021,129,542,948,67,255,458,106,609,609,0,1,1,1.663609
42 0,42891,45318,406,693,2427,224,675,1172,104,324,562,126,735,735,0,1,1,1.770936
43 0,42437,45318,454,810,2881,230,812,1402,107,390,669,134,869,869,0,1,1,1.381057
44 0,41859,45318,578,987,3459,277,983,1679,124,463,793,157,1026,1026,0,1,1,1.719723
