Day StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.RR
0 45318,0,45318,0,0,0,0,0,0,45318,45318,45318,0.000000
1 0,0,45318,4,0,4,3,3,3,1,45315,45319,0.000000
2 0,0,45318,3,0,7,2,5,5,1,45313,45320,0.000000
3 0,0,45318,0,0,7,0,5,5,0,45313,45320,0.000000
4 0,0,45318,0,0,7,0,5,5,0,45313,45320,0.000000
5 0,0,45318,1,0,8,0,5,5,1,45313,45321,0.000000
6 0,0,45318,0,0,8,0,4,5,1,45314,45322,0.000000
7 0,0,45318,0,0,8,0,2,5,2,45316,45324,0.000000
8 0,0,45318,2,0,10,2,2,7,2,45316,45326,0.000000
9 0,0,45318,1,0,11,1,3,8,0,45315,45326,0.000000
10 0,0,45318,0,0,11,0,3,8,0,45315,45326,0.000000
11 0,0,45318,3,0,14,1,4,9,2,45314,45328,0.000000
12 0,0,45318,0,0,14,0,4,9,0,45314,45328,0.000000
13 0,0,45318,0,0,14,0,3,9,1,45315,45329,0.000000
14 0,0,45318,0,0,14,0,3,9,0,45315,45329,0.000000
15 0,0,45318,2,0,16,1,2,10,3,45316,45332,0.000000
16 0,0,45318,2,0,18,1,2,11,2,45316,45334,0.000000
17 0,0,45318,1,0,19,1,3,12,0,45315,45334,0.000000
18 0,0,45318,1,0,20,0,3,12,1,45315,45335,0.000000
19 0,0,45318,0,0,20,0,3,12,0,45315,45335,0.000000
20 0,0,45318,3,0,23,1,4,13,2,45314,45337,0.000000
21 0,0,45318,5,0,28,1,5,14,4,45313,45341,0.000000
22 0,0,45318,5,0,33,1,6,15,4,45312,45345,0.000000
23 0,0,45318,4,0,37,2,8,17,2,45310,45347,0.000000
24 0,0,45318,10,0,47,3,8,20,10,45310,45357,0.000000
25 0,0,45318,7,0,54,3,10,23,5,45308,45362,0.000000
26 0,0,45318,9,0,63,5,13,28,6,45305,45368,0.000000
27 0,0,45318,9,0,72,5,18,33,4,45300,45372,0.000000
28 0,0,45318,22,0,94,10,26,43,14,45292,45386,0.000000
29 0,0,45318,22,0,116,14,37,57,11,45281,45397,0.000000
30 0,0,45318,30,0,146,15,51,72,16,45267,45413,0.000000
31 0,0,45318,30,0,176,15,57,87,24,45261,45437,0.000000
32 0,0,45318,30,0,206,16,63,103,24,45255,45461,0.000000
33 0,0,45318,22,0,228,7,63,110,22,45255,45483,0.000000
34 0,0,45318,33,0,261,17,70,127,26,45248,45509,0.000000
