Day,Date,EpiWeek,Popsize,INF.newS,INF.S,INF.totS,INF.newE,INF.E,INF.totE,INF.newIs,INF.Is,INF.totIs,INF.newIa,INF.Ia,INF.totIa,INF.newR,INF.R,INF.totR,INF.newImport,INF.Import,INF.totImport,INF.RR,StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.RR
0,2020-01-01,2020.01,45318,45318,45308,45318,10,10,10,0,0,0,0,0,0,0,0,0,1,1,1,1.600000,45318,0,45318,0,0,0,0,0,0,45318,45318,45318,0.000000
1,2020-01-02,2020.01,45318,0,45307,45318,1,4,11,6,6,6,1,1,1,0,0,0,0,1,1,1.000000,0,0,45318,6,0,6,3,3,3,3,45315,45321,0.000000
2,2020-01-03,2020.01,45318,0,45303,45318,4,5,15,2,8,8,1,2,2,0,0,0,0,1,1,0.750000,0,0,45318,2,0,8,2,5,5,0,45313,45321,0.000000
3,2020-01-04,2020.01,45318,0,45300,45318,3,5,18,3,11,11,0,2,2,0,0,0,0,1,1,0.000000,0,0,45318,3,0,11,1,6,6,2,45312,45323,0.000000
4,2020-01-05,2020.02,45318,0,45297,45318,3,6,21,2,13,13,0,2,2,0,0,0,0,1,1,1.666667,0,0,45318,2,0,13,2,8,8,0,45310,45323,0.000000
5,2020-01-06,2020.02,45318,0,45293,45318,4,6,25,2,12,15,2,4,4,3,3,3,0,1,1,3.000000,0,0,45318,2,0,15,2,8,10,2,45310,45325,0.000000
6,2020-01-07,2020.02,45318,0,45288,45318,5,8,30,2,12,17,1,4,5,3,6,6,0,1,1,2.400000,0,0,45318,2,0,17,0,7,10,3,45311,45328,0.000000
7,2020-01-08,2020.02,45318,0,45284,45318,4,8,34,1,9,18,3,6,8,5,11,11,0,1,1,2.000000,0,0,45318,1,0,18,0,3,10,5,45315,45333,0.000000
8,2020-01-09,2020.02,45318,0,45279,45318,5,10,39,3,10,21,0,5,8,3,14,14,0,1,1,1.800000,0,0,45318,3,0,21,2,4,12,2,45314,45335,0.000000
9,2020-01-10,2020.02,45318,0,45270,45318,9,14,48,5,12,26,0,5,8,3,17,17,0,1,1,3.222222,0,0,45318,5,0,26,2,5,14,4,45313,45339,0.000000
10,2020-01-11,2020.02,45318,0,45265,45318,5,11,53,5,16,31,3,8,11,1,18,18,0,1,1,3.600000,0,0,45318,5,0,31,2,6,16,4,45312,45343,0.000000
11,2020-01-12,2020.03,45318,0,45259,45318,6,10,59,5,17,36,2,9,13,5,23,23,0,1,1,0.166667,0,0,45318,5,0,36,3,7,19,4,45311,45347,0.000000
12,2020-01-13,2020.03,45318,0,45238,45318,21,26,80,5,21,41,0,8,13,2,25,25,0,1,1,2.190476,0,0,45318,5,0,41,3,10,22,2,45308,45349,0.000000
13,2020-01-14,2020.03,45318,0,45222,45318,16,38,96,3,20,44,1,7,14,6,31,31,0,1,1,2.812500,0,0,45318,3,0,44,3,12,25,1,45306,45350,0.000000
14,2020-01-15,2020.03,45318,0,45208,45318,14,26,110,19,35,63,7,12,21,6,37,37,0,1,1,2.714286,0,0,45318,19,0,63,12,22,37,9,45296,45359,0.000000
15,2020-01-16,2020.03,45318,0,45176,45318,32,44,142,9,43,72,5,16,26,2,39,39,0,1,1,2.468750,0,0,45318,9,0,72,2,24,39,7,45294,45366,0.000000
16,2020-01-17,2020.03,45318,0,45138,45318,38,64,180,13,52,85,5,19,31,6,45,45,0,1,1,2.815789,0,0,45318,13,0,85,9,32,48,5,45286,45371,0.000000
17,2020-01-18,2020.03,45318,0,45116,45318,22,52,202,24,66,109,10,27,41,12,57,57,0,1,1,2.227273,0,0,45318,24,0,109,10,36,58,20,45282,45391,0.000000
18,2020-01-19,2020.04,45318,0,45100,45318,16,43,218,16,73,125,9,31,50,14,71,71,0,1,1,1.250000,0,0,45318,16,0,125,9,38,67,14,45280,45405,0.000000
19,2020-01-20,2020.04,45318,0,45020,45318,80,94,298,23,86,148,6,36,56,11,82,82,0,1,1,2.687500,0,0,45318,23,0,148,9,40,76,21,45278,45426,0.000000
20,2020-01-21,2020.04,45318,0,44957,45318,63,128,361,22,93,170,7,35,63,23,105,105,0,1,1,2.253968,0,0,45318,22,0,170,13,47,89,15,45271,45441,0.000000
