Day StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.RR
0 45318,0,45318,0,0,0,0,0,0,45318,45318,45318,0.000000
1 0,0,45318,4,0,4,3,3,3,1,45315,45319,0.000000
2 0,0,45318,3,0,7,2,5,5,1,45313,45320,0.000000
3 0,0,45318,0,0,7,0,5,5,0,45313,45320,0.000000
4 0,0,45318,1,0,8,0,5,5,1,45313,45321,0.000000
5 0,0,45318,0,0,8,0,5,5,0,45313,45321,0.000000
6 0,0,45318,0,0,8,0,4,5,1,45314,45322,0.000000
7 0,0,45318,1,0,9,0,2,5,3,45316,45325,0.000000
8 0,0,45318,1,0,10,1,1,6,2,45317,45327,0.000000
9 0,0,45318,3,0,13,1,2,7,2,45316,45329,0.000000
10 0,0,45318,2,0,15,1,3,8,1,45315,45330,0.000000
11 0,0,45318,3,0,18,2,5,10,1,45313,45331,0.000000
12 0,0,45318,0,0,18,0,5,10,0,45313,45331,0.000000
13 0,0,45318,0,0,18,0,5,10,0,45313,45331,0.000000
14 0,0,45318,2,0,20,1,6,11,1,45312,45332,0.000000
15 0,0,45318,4,0,24,1,6,12,4,45312,45336,0.000000
16 0,0,45318,5,0,29,2,7,14,4,45311,45340,0.000000
17 0,0,45318,2,0,31,2,6,16,3,45312,45343,0.000000
18 0,0,45318,5,0,36,3,9,19,2,45309,45345,0.000000
19 0,0,45318,2,0,38,1,9,20,2,45309,45347,0.000000
20 0,0,45318,4,0,42,3,11,23,2,45307,45349,0.000000
21 0,0,45318,11,0,53,7,18,30,4,45300,45353,0.000000
22 0,0,45318,9,0,62,2,15,32,12,45303,45365,0.000000
23 0,0,45318,10,0,72,6,19,38,6,45299,45371,0.000000
24 0,0,45318,10,0,82,5,22,43,7,45296,45378,0.000000
25 0,0,45318,15,0,97,12,32,55,5,45286,45383,0.000000
26 0,0,45318,12,0,109,6,31,61,13,45287,45396,0.000000
27 0,0,45318,13,0,122,8,35,69,9,45283,45405,0.000000
28 0,0,45318,33,0,155,22,54,91,14,45264,45419,0.000000
29 0,0,45318,27,0,182,14,62,105,19,45256,45438,0.000000
30 0,0,45318,38,0,220,20,72,125,28,45246,45466,0.000000
31 0,0,45318,39,0,259,21,88,146,23,45230,45489,0.000000
32 0,0,45318,52,0,311,32,103,178,37,45215,45526,0.000000
33 0,0,45318,30,0,341,14,102,192,31,45216,45557,0.000000
34 0,0,45318,39,0,380,18,112,210,29,45206,45586,0.000000
