Day,Date,EpiWeek,CS,E,I,INF.E,INF.Ia,INF.Is,INF.R,INF.S,INF.newE,INF.newIa,INF.newIs,INF.newR,INF.newS,INF.totE,INF.totIa,INF.totIs,INF.totR,INF.totS,Im,P,Popsize,R,S,newC,newCF,newCLS,newCS,newHH,newHOS,newI,newIMP,newIm,newNBR,newOFF,newSCH,newWRK,totC,totCF,totCS,RR
0,2012-01-02,2012.01,0,10,0,10,0,0,0,45308,10,0,0,0,45318,10,0,0,0,45318,0,10,45318,0,45308,10,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0.00
1,2012-01-03,2012.01,1,9,1,9,0,1,0,45308,0,0,1,0,0,10,0,1,0,45318,0,10,45318,0,45308,0,0,0,1,0,0,1,0,0,0,0,0,0,10,0,1,0.00
2,2012-01-04,2012.01,4,4,9,4,5,4,0,45305,3,5,3,0,0,13,5,4,0,45318,0,13,45318,0,45305,3,0,1,3,0,0,8,0,0,1,0,2,0,13,0,4,0.00
3,2012-01-05,2012.01,6,2,13,2,7,6,0,45303,2,2,2,0,0,15,7,6,0,45318,0,15,45318,0,45303,2,0,1,2,1,0,4,0,0,0,0,1,0,15,0,6,0.00
4,2012-01-06,2012.01,5,3,11,3,6,5,3,45301,2,0,1,3,0,17,7,7,3,45318,0,14,45318,3,45301,2,0,0,1,2,0,1,0,0,0,0,0,0,17,0,7,0.00
5,2012-01-07,2012.02,3,5,7,5,4,3,7,45299,2,0,0,4,0,19,7,7,7,45318,0,12,45318,7,45299,2,0,0,0,1,0,0,0,0,1,0,0,0,19,0,7,0.00
6,2012-01-08,2012.02,6,7,9,7,3,6,9,45293,6,1,3,2,0,25,8,10,9,45318,0,16,45318,9,45293,6,0,2,3,1,0,4,0,0,1,0,4,0,25,0,10,0.00
7,2012-01-09,2012.02,5,8,10,8,5,5,11,45289,4,2,1,2,0,29,10,11,11,45318,0,18,45318,11,45289,4,0,2,1,0,0,3,0,0,1,0,2,1,29,0,11,0.00
8,2012-01-10,2012.02,7,9,12,9,5,7,13,45284,5,1,3,2,0,34,11,14,13,45318,0,21,45318,13,45284,5,0,3,3,0,0,4,0,0,0,0,5,0,34,0,14,0.00
9,2012-01-11,2012.02,9,12,13,12,4,9,14,45279,5,0,2,1,0,39,11,16,14,45318,0,25,45318,14,45279,5,0,2,2,1,0,2,0,0,1,0,3,0,39,0,16,0.00
10,2012-01-12,2012.02,12,18,17,18,5,12,16,45267,12,2,4,2,0,51,13,20,16,45318,0,35,45318,16,45267,12,0,5,4,4,0,6,0,0,0,0,7,1,51,0,20,0.00
11,2012-01-13,2012.02,18,19,24,19,6,18,18,45257,10,1,8,2,0,61,14,28,18,45318,0,43,45318,18,45257,10,0,0,8,6,0,9,0,0,4,0,0,0,61,0,28,0.00
12,2012-01-14,2012.03,23,15,30,15,7,23,21,45252,5,3,6,3,0,66,17,34,21,45318,0,45,45318,21,45252,5,0,0,6,1,0,9,0,0,4,0,0,0,66,0,34,0.00
13,2012-01-15,2012.03,25,28,33,28,8,25,26,45231,21,3,5,5,0,87,20,39,26,45318,0,61,45318,26,45231,21,0,11,5,3,0,8,0,0,4,0,14,0,87,0,39,0.00
14,2012-01-16,2012.03,29,53,39,53,10,29,29,45197,34,2,7,3,0,121,22,46,29,45318,0,92,45318,29,45197,34,0,15,7,5,0,9,0,0,3,0,26,0,121,0,46,0.00
15,2012-01-17,2012.03,36,66,53,66,17,36,35,45164,33,7,13,6,0,154,29,59,35,45318,0,119,45318,35,45164,33,0,14,13,4,0,20,0,0,4,0,25,0,154,0,59,0.00
16,2012-01-18,2012.03,56,88,76,88,20,56,44,45110,54,7,25,9,0,208,36,84,44,45318,0,164,45318,44,45110,54,0,26,25,9,0,32,0,0,8,1,36,1,208,0,84,0.00
17,2012-01-19,2012.03,78,141,105,141,27,78,50,45022,88,10,25,6,0,296,46,109,50,45318,0,246,45318,50,45022,88,0,34,25,20,0,35,0,0,9,2,56,3,296,0,109,0.00
18,2012-01-20,2012.03,107,132,149,132,42,107,61,44976,46,16,39,11,0,342,62,148,61,45318,0,281,45318,61,44976,46,0,0,39,24,0,55,0,0,21,0,0,1,342,0,148,0.00
19,2012-01-21,2012.04,145,124,212,124,67,145,71,44911,65,26,47,10,0,407,88,195,71,45318,0,336,45318,71,44911,65,0,0,47,33,0,73,0,0,32,0,0,0,407,0,195,0.00
20,2012-01-22,2012.04,169,216,255,216,86,169,89,44758,153,23,38,18,0,560,111,233,89,45318,0,471,45318,89,44758,153,0,73,38,26,0,61,0,0,12,3,111,4,560,0,233,1.00
21,2012-01-23,2012.04,215,302,325,302,110,215,125,44566,192,31,75,36,0,752,142,308,125,45318,0,627,45318,125,44566,192,0,91,75,39,0,106,0,0,20,4,128,5,752,0,308,0.00
22,2012-01-24,2012.04,269,415,420,415,151,269,158,44325,241,50,78,33,0,993,192,386,158,45318,0,835,45318,158,44325,241,0,102,78,38,0,128,0,0,31,5,164,8,993,0,386,0.33
23,2012-01-25,2012.04,354,541,528,541,174,354,219,44030,295,47,122,61,0,1288,239,508,219,45318,0,1069,45318,219,44030,295,0,108,122,71,0,169,0,0,36,8,176,12,1288,0,508,4.00
24,2012-01-26,2012.04,472,696,716,696,244,472,278,43628,402,88,159,59,0,1690,327,667,278,45318,0,1412,45318,278,43628,402,0,160,159,88,0,247,0,0,48,10,253,13,1690,0,667,1.50
25,2012-01-27,2012.04,624,608,945,608,321,624,362,43403,225,104,209,84,0,1915,431,876,362,45318,0,1553,45318,362,43403,225,0,0,209,131,0,313,0,0,94,0,0,0,1915,0,876,2.00
26,2012-01-28,2012.05,768,527,1151,527,383,768,469,43171,232,100,213,107,0,2147,531,1089,469,45318,0,1678,45318,469,43171,232,0,0,213,128,0,313,0,0,104,0,0,0,2147,0,1089,2.67
27,2012-01-29,2012.05,875,929,1279,929,404,875,592,42518,653,70,181,123,0,2800,601,1270,592,45318,0,2208,45318,592,42518,653,0,238,181,150,0,251,0,0,89,15,392,22,2800,0,1270,4.00
28,2012-01-30,2012.05,982,1232,1431,1232,449,982,789,41866,652,103,246,197,0,3452,704,1516,789,45318,0,2663,45318,789,41866,652,0,238,246,164,0,349,0,0,81,11,386,21,3452,0,1516,5.00
29,2012-01-31,2012.05,1200,1370,1752,1370,552,1200,1018,41178,688,182,368,229,0,4140,886,1884,1018,45318,0,3122,45318,1018,41178,688,0,234,368,171,0,550,0,0,101,17,387,29,4140,0,1884,1.00
30,2012-02-01,2012.05,1459,1586,2136,1586,677,1459,1254,40342,836,197,423,236,0,4976,1083,2307,1254,45318,0,3722,45318,1254,40342,836,0,277,423,213,0,620,0,0,117,32,459,47,4976,0,2307,3.92
31,2012-02-02,2012.05,1750,1807,2582,1807,832,1750,1537,39392,950,244,485,283,0,5926,1327,2792,1537,45318,0,4389,45318,1537,39392,950,0,289,485,269,0,729,0,0,146,36,489,46,5926,0,2792,1.00
