Day INF.newS,INF.S,INF.totS,INF.newE,INF.E,INF.totE,INF.newIs,INF.Is,INF.totIs,INF.newIa,INF.Ia,INF.totIa,INF.newR,INF.R,INF.totR,INF.newImport,INF.Import,INF.totImport,INF.RR
0 45318,45308,45318,10,10,10,0,0,0,0,0,0,0,0,0,1,1,1,1.800000
1 0,45306,45318,2,5,12,6,6,6,1,1,1,0,0,0,0,1,1,3.500000
2 0,45300,45318,6,8,18,3,9,9,0,1,1,0,0,0,0,1,1,2.166667
3 0,45298,45318,2,8,20,2,9,11,0,1,1,2,2,2,0,1,1,4.000000
4 0,45293,45318,5,7,25,6,14,17,0,1,1,1,3,3,0,1,1,1.200000
5 0,45285,45318,8,13,33,1,13,18,1,2,2,2,5,5,0,1,1,1.750000
6 0,45279,45318,6,14,39,3,14,21,2,4,4,2,7,7,0,1,1,0.833333
7 0,45271,45318,8,13,47,6,18,27,3,7,7,2,9,9,0,1,1,3.750000
8 0,45259,45318,12,22,59,3,19,30,0,6,7,3,12,12,0,1,1,2.166667
9 0,45249,45318,10,23,69,6,25,36,3,8,10,1,13,13,0,1,1,2.100000
10 0,45243,45318,6,18,75,7,26,43,4,10,14,8,21,21,0,1,1,2.500000
11 0,45229,45318,14,18,89,9,32,52,5,14,19,4,25,25,0,1,1,2.142857
12 0,45209,45318,20,33,109,4,30,56,1,14,20,7,32,32,0,1,1,2.750000
13 0,45180,45318,29,46,138,10,38,66,6,19,26,3,35,35,0,1,1,2.034483
14 0,45144,45318,36,63,174,13,38,79,6,20,32,18,53,53,0,1,1,2.277778
15 0,45101,45318,43,77,217,21,55,100,8,28,40,4,57,57,0,1,1,2.116279
16 0,45048,45318,53,96,270,30,79,130,4,26,44,12,69,69,0,1,1,2.113208
17 0,45021,45318,27,69,297,35,105,165,19,40,63,14,83,83,0,1,1,1.888889
18 0,44994,45318,27,54,324,26,123,191,16,52,79,12,95,95,0,1,1,2.000000
19 0,44898,45318,96,124,420,18,122,209,8,54,87,25,120,120,0,1,1,2.229167
20 0,44809,45318,89,174,509,28,127,237,11,56,98,32,152,152,0,1,1,2.056180
21 0,44690,45318,119,196,628,63,163,300,34,83,132,34,186,186,0,1,1,2.302521
22 0,44562,45318,128,240,756,52,194,352,32,100,164,36,222,222,0,1,1,1.937500
23 0,44391,45318,171,290,927,85,255,437,36,128,200,32,254,254,0,1,1,1.877193
24 0,44311,45318,80,233,1007,94,315,531,43,161,243,44,298,298,0,1,1,1.412500
25 0,44204,45318,107,183,1114,95,379,626,62,201,305,53,351,351,0,1,1,1.532710
26 0,43946,45318,258,360,1372,54,380,680,27,202,332,79,430,430,0,1,1,1.899225
27 0,43695,45318,251,475,1623,84,403,764,52,221,384,94,524,524,0,1,1,1.302789
28 0,43410,45318,285,507,1908,170,510,934,83,270,467,97,621,621,0,1,1,1.382456
29 0,43074,45318,336,587,2244,175,615,1109,81,315,548,106,727,727,0,1,1,1.377976
30 0,42661,45318,413,704,2657,197,738,1306,99,371,647,117,844,844,0,1,1,1.404358
31 0,42464,45318,197,563,2854,232,869,1538,106,430,753,148,992,992,0,1,1,1.131980
32 0,42257,45318,207,405,3061,239,992,1777,126,492,879,180,1172,1172,0,1,1,1.048309
33 0,41750,45318,507,703,3568,142,978,1919,67,485,946,230,1402,1402,0,1,1,1.157791
34 0,41331,45318,419,859,3987,170,984,2089,93,477,1039,265,1667,1667,0,1,1,1.069212
35 0,40889,45318,442,829,4429,331,1115,2420,141,538,1180,280,1947,1947,0,1,1,0.941176
36 0,40415,45318,474,892,4903,287,1226,2707,124,588,1304,250,2197,2197,0,1,1,0.978903
37 0,39951,45318,464,887,5367,307,1353,3014,162,647,1466,283,2480,2480,0,1,1,0.961207
38 0,39689,45318,262,699,5629,295,1444,3309,155,706,1621,300,2780,2780,0,1,1,0.748092
39 0,39402,45318,287,534,5916,300,1495,3609,152,748,1773,359,3139,3139,0,1,1,0.783972
40 0,38927,45318,475,728,6391,198,1459,3807,83,729,1856,336,3475,3475,0,1,1,0.846316
41 0,38541,45318,386,800,6777,200,1378,4007,114,694,1970,430,3905,3905,0,1,1,0.756477
42 0,38153,45318,388,738,7165,279,1388,4286,171,731,2141,403,4308,4308,0,1,1,0.713918
43 0,37766,45318,387,749,7552,246,1383,4532,130,719,2271,393,4701,4701,0,1,1,0.731266
44 0,37417,45318,349,681,7901,274,1386,4806,143,749,2414,384,5085,5085,0,1,1,0.756447
45 0,37158,45318,259,571,8160,255,1386,5061,114,732,2528,386,5471,5471,0,1,1,0.706564
46 0,36936,45318,222,459,8382,207,1344,5268,127,731,2655,377,5848,5848,0,1,1,0.666667
47 0,36656,45318,280,495,8662,153,1230,5421,91,683,2746,406,6254,6254,0,1,1,0.725000
