Day,Date,EpiWeek,Popsize,INF.newS,INF.S,INF.totS,INF.newE,INF.E,INF.totE,INF.newIs,INF.Is,INF.totIs,INF.newIa,INF.Ia,INF.totIa,INF.newR,INF.R,INF.totR,INF.newImport,INF.Import,INF.totImport,INF.RR,StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.RR,VAC.newStart,VAC.Start,VAC.totStart,VAC.newUnavail,VAC.Unavail,VAC.totUnavail,VAC.newAvail,VAC.Avail,VAC.totAvail,VAC.newReceive,VAC.Receive,VAC.totReceive,VAC.newImmune,VAC.Immune,VAC.totImmune,VAC.newFailed,VAC.Failed,VAC.totFailed,VAC.newImportStart,VAC.ImportStart,VAC.totImportStart,VAC.newImportVaccine,VAC.ImportVaccine,VAC.totImportVaccine,VAC.RR
0,2020-01-01,2020.01,45318,45318,45308,45318,10,10,10,0,0,0,0,0,0,0,0,0,1,1,1,1.800000,45318,0,45318,0,0,0,0,0,0,45318,45318,45318,0.000000,45318,0,45318,45318,31723,45318,13595,13589,13595,6,6,6,0,0,0,0,0,0,1,0,1,1,1,1,0.000000
1,2020-01-02,2020.01,45318,0,45306,45318,2,5,12,6,6,6,1,1,1,0,0,0,0,1,1,3.500000,0,0,45318,6,0,6,2,2,2,4,45316,45322,0.000000,0,0,45318,0,31723,45318,0,13457,13595,132,138,138,0,0,0,0,0,0,0,0,1,0,1,1,0.000000
2,2020-01-03,2020.01,45318,0,45300,45318,6,8,18,3,9,9,0,1,1,0,0,0,0,1,1,2.166667,0,0,45318,3,0,9,0,2,2,3,45316,45325,0.000000,0,0,45318,0,31723,45318,0,13030,13595,427,565,565,0,0,0,0,0,0,0,0,1,0,1,1,0.000000
3,2020-01-04,2020.01,45318,0,45298,45318,2,8,20,2,9,11,0,1,1,2,2,2,0,1,1,4.000000,0,0,45318,2,0,11,1,2,3,2,45316,45327,0.000000,0,0,45318,0,31723,45318,0,12328,13595,702,1267,1267,0,0,0,0,0,0,0,0,1,0,1,1,0.000000
4,2020-01-05,2020.02,45318,0,45293,45318,5,7,25,6,14,17,0,1,1,1,3,3,0,1,1,1.200000,0,0,45318,6,0,17,2,3,5,5,45315,45332,0.000000,0,0,45318,0,31723,45318,0,11437,13595,891,2158,2158,0,0,0,0,0,0,0,0,1,0,1,1,0.000000
5,2020-01-06,2020.02,45318,0,45285,45318,8,13,33,1,13,18,1,2,2,2,5,5,0,1,1,1.750000,0,0,45318,1,0,18,0,3,5,1,45315,45333,0.000000,0,0,45318,0,31723,45318,0,10457,13595,980,3138,3138,0,0,0,0,0,0,0,0,1,0,1,1,0.000000
6,2020-01-07,2020.02,45318,0,45279,45318,6,14,39,3,14,21,2,4,4,2,7,7,0,1,1,0.833333,0,0,45318,3,0,21,1,4,6,2,45314,45335,0.000000,0,0,45318,0,31723,45318,0,9489,13595,968,4106,4106,0,0,0,0,0,0,0,0,1,0,1,1,0.000000
7,2020-01-08,2020.02,45318,0,45271,45318,8,13,47,6,18,27,3,7,7,2,9,9,0,1,1,3.750000,0,0,45318,6,0,27,3,7,9,3,45311,45338,0.000000,0,0,45318,0,31723,45318,0,8532,13595,957,5063,5063,0,0,0,0,0,0,0,0,1,0,1,1,0.000000
8,2020-01-09,2020.02,45318,0,45259,45318,12,22,59,3,19,30,0,6,7,3,12,12,0,1,1,2.166667,0,0,45318,3,0,30,3,10,12,0,45308,45338,0.000000,0,0,45318,0,31723,45318,0,7628,13595,904,5967,5967,0,0,0,0,0,0,0,0,1,0,1,1,0.000000
9,2020-01-10,2020.02,45318,0,45249,45318,10,23,69,6,25,36,3,8,10,1,13,13,0,1,1,2.100000,0,0,45318,6,0,36,3,13,15,3,45305,45341,0.000000,0,0,45318,0,31723,45318,0,6833,13595,795,6762,6762,0,0,0,0,0,0,0,0,1,0,1,1,0.000000
10,2020-01-11,2020.02,45318,0,45243,45318,6,18,75,7,26,43,4,10,14,8,21,21,0,1,1,2.500000,0,0,45318,7,0,43,3,14,18,6,45304,45347,0.000000,0,0,45318,0,31723,45318,0,6052,13595,781,7543,7543,0,0,0,0,0,0,0,0,1,0,1,1,0.000000
11,2020-01-12,2020.03,45318,0,45229,45318,14,18,89,9,32,52,5,14,19,4,25,25,0,1,1,2.142857,0,0,45318,9,0,52,3,16,21,7,45302,45354,0.000000,0,0,45318,0,31723,45318,0,5345,13595,707,8250,8250,0,0,0,0,0,0,0,0,1,0,1,1,0.000000
12,2020-01-13,2020.03,45318,0,45209,45318,20,33,109,4,30,56,1,14,20,7,32,32,0,1,1,2.750000,0,0,45318,4,0,56,2,15,23,5,45303,45359,0.000000,0,0,45318,0,31723,45318,0,4729,13595,616,8866,8866,0,0,0,0,0,0,0,0,1,0,1,1,0.000000
13,2020-01-14,2020.03,45318,0,45180,45318,29,46,138,10,38,66,6,19,26,3,35,35,0,1,1,2.034483,0,0,45318,10,0,66,3,16,26,9,45302,45368,0.000000,0,0,45318,0,31723,45318,0,4202,13595,527,9393,9393,0,0,0,0,0,0,0,0,1,0,1,1,0.000000
14,2020-01-15,2020.03,45318,0,45144,45318,36,63,174,13,38,79,6,20,32,18,53,53,0,1,1,2.277778,0,0,45318,13,0,79,4,13,30,16,45305,45384,0.000000,0,0,45318,0,31723,45318,0,3714,13595,488,9875,9881,4,4,4,2,2,2,0,0,1,0,1,1,0.000000
15,2020-01-16,2020.03,45318,0,45101,45318,43,77,217,21,55,100,8,28,40,4,57,57,0,1,1,2.116279,0,0,45318,21,0,100,12,24,42,10,45294,45394,0.000000,0,0,45318,0,31723,45318,0,3323,13595,391,10134,10272,103,107,107,29,31,31,0,0,1,0,1,1,0.000000
16,2020-01-17,2020.03,45318,0,45048,45318,53,96,270,30,79,130,4,26,44,12,69,69,0,1,1,2.113208,0,0,45318,30,0,130,17,38,59,16,45280,45410,0.000000,0,0,45318,0,31723,45318,0,3005,13595,318,10025,10590,348,455,455,79,110,110,0,0,1,0,1,1,0.000000
17,2020-01-18,2020.03,45318,0,45021,45318,27,69,297,35,105,165,19,40,63,14,83,83,0,1,1,1.888889,0,0,45318,35,0,165,15,50,74,23,45268,45433,0.000000,0,0,45318,0,31723,45318,0,2703,13595,302,9625,10892,560,1015,1015,142,252,252,0,0,1,0,1,1,0.000000
18,2020-01-19,2020.04,45318,0,44994,45318,27,54,324,26,123,191,16,52,79,12,95,95,0,1,1,2.000000,0,0,45318,26,0,191,11,59,85,17,45259,45450,0.000000,0,0,45318,0,31723,45318,0,2398,13595,305,9039,11197,702,1717,1717,189,441,441,0,0,1,0,1,1,0.000000
19,2020-01-20,2020.04,45318,0,44898,45318,96,124,420,18,122,209,8,54,87,25,120,120,0,1,1,2.229167,0,0,45318,18,0,209,7,56,92,21,45262,45471,0.000000,0,0,45318,0,31723,45318,0,2141,13595,257,8316,11454,797,2514,2514,183,624,624,0,0,1,0,1,1,0.000000
20,2020-01-21,2020.04,45318,0,44809,45318,89,174,509,28,127,237,11,56,98,32,152,152,0,1,1,2.056180,0,0,45318,28,0,237,10,57,102,27,45261,45498,0.000000,0,0,45318,0,31723,45318,0,1917,13595,224,7572,11678,781,3295,3295,187,811,811,0,0,1,0,1,1,0.000000
21,2020-01-22,2020.04,45318,0,44690,45318,119,196,628,63,163,300,34,83,132,34,186,186,0,1,1,2.302521,0,0,45318,63,0,300,30,74,132,46,45244,45544,0.000000,0,0,45318,0,31723,45318,0,1740,13595,177,6792,11855,760,4055,4055,197,1008,1008,0,0,1,0,1,1,0.000000
22,2020-01-23,2020.04,45318,0,44562,45318,128,240,756,52,194,352,32,100,164,36,222,222,0,1,1,1.937500,0,0,45318,52,0,352,25,90,157,36,45228,45580,0.000000,0,0,45318,0,31723,45318,0,1551,13595,189,6077,12044,718,4773,4773,186,1194,1194,0,0,1,0,1,1,0.000000
23,2020-01-24,2020.04,45318,0,44391,45318,171,290,927,85,255,437,36,128,200,32,254,254,0,1,1,1.877193,0,0,45318,85,0,437,41,116,198,59,45202,45639,0.000000,0,0,45318,0,31723,45318,0,1380,13595,171,5453,12215,631,5404,5404,164,1358,1358,0,0,1,0,1,1,0.000000
