Day,Date,EpiWeek,CS_INF,CS_VAC,E_INF,E_VAC,INF.E,INF.Ia,INF.Is,INF.R,INF.S,INF.newE,INF.newIa,INF.newIs,INF.newR,INF.newS,INF.totE,INF.totIa,INF.totIs,INF.totR,INF.totS,I_INF,I_VAC,Im_INF,Im_VAC,P_INF,P_VAC,Popsize,R_INF,R_VAC,S_INF,S_VAC,VAC.Avail,VAC.Failed,VAC.Immune,VAC.Receive,VAC.Unavail,VAC.newAvail,VAC.newFailed,VAC.newImmune,VAC.newReceive,VAC.newUnavail,VAC.totAvail,VAC.totFailed,VAC.totImmune,VAC.totReceive,VAC.totUnavail,newCF_INF,newCF_VAC,newCLS_INF,newCLS_VAC,newCS_INF,newCS_VAC,newC_INF,newC_VAC,newHH_INF,newHH_VAC,newHOS_INF,newHOS_VAC,newIMP_INF,newIMP_VAC,newI_INF,newI_VAC,newIm_INF,newIm_VAC,newNBR_INF,newNBR_VAC,newOFF_INF,newOFF_VAC,newSCH_INF,newSCH_VAC,newWRK_INF,newWRK_VAC,totCF_INF,totCF_VAC,totCS_INF,totCS_VAC,totC_INF,totC_VAC,RR_INF,RR_VAC
0,2012-01-02,2012.01,0,0,10,9063,10,0,0,0,45308,10,0,0,0,45318,10,0,0,0,45318,0,0,0,0,10,9063,45318,0,0,45308,36255,9063,0,0,0,36255,9063,0,0,0,45318,9063,0,0,0,45318,0,0,0,0,0,0,10,9063,0,0,0,0,10,9063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9063,0.00,0.00
1,2012-01-03,2012.01,2,0,10,9063,10,0,2,0,45306,2,0,2,0,0,12,0,2,0,45318,2,0,0,0,12,9063,45318,0,0,45306,36255,9031,0,0,32,36255,0,0,0,32,0,9063,0,0,32,45318,0,0,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,12,9063,0.00,0.00
2,2012-01-04,2012.01,7,0,4,9063,4,2,7,0,45305,1,2,5,0,0,13,2,7,0,45318,9,0,0,0,13,9063,45318,0,0,45305,36255,8847,0,0,216,36255,0,0,0,184,0,9063,0,0,216,45318,0,0,0,0,5,0,1,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,13,9063,0.00,0.00
3,2012-01-05,2012.01,8,0,4,9063,4,5,8,0,45301,4,3,1,0,0,17,5,8,0,45318,13,0,0,0,17,9063,45318,0,0,45301,36255,8487,0,0,576,36255,0,0,0,360,0,9063,0,0,576,45318,0,0,1,0,1,0,4,0,2,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,8,0,17,9063,0.00,0.00
4,2012-01-06,2012.01,8,0,9,9063,9,5,8,0,45296,5,0,0,0,0,22,5,8,0,45318,13,0,0,0,22,9063,45318,0,0,45296,36255,7948,0,0,1115,36255,0,0,0,539,0,9063,0,0,1115,45318,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,8,0,22,9063,0.00,0.00
5,2012-01-07,2012.02,13,0,9,9063,9,6,13,1,45289,7,2,5,1,0,29,7,13,1,45318,19,0,0,0,28,9063,45318,1,0,45289,36255,7304,0,0,1759,36255,0,0,0,644,0,9063,0,0,1759,45318,0,0,0,0,5,0,7,0,3,0,0,0,0,0,7,0,0,0,4,0,0,0,0,0,0,0,0,0,13,0,29,9063,0.00,0.00
6,2012-01-08,2012.02,14,0,14,9063,14,5,14,5,45280,9,0,4,4,0,38,7,17,5,45318,19,0,0,0,33,9063,45318,5,0,45280,36255,6632,0,0,2431,36255,0,0,0,672,0,9063,0,0,2431,45318,0,0,3,0,4,0,9,0,3,0,0,0,0,0,4,0,0,0,1,0,0,0,4,0,1,0,0,0,17,0,38,9063,0.00,0.00
7,2012-01-09,2012.02,16,0,16,9063,16,8,16,7,45271,9,3,4,2,0,47,10,21,7,45318,24,0,0,0,40,9063,45318,7,0,45271,36255,5961,0,0,3102,36255,0,0,0,671,0,9063,0,0,3102,45318,0,0,2,0,4,0,9,0,3,0,0,0,0,0,7,0,0,0,1,0,1,0,4,0,1,0,0,0,21,0,47,9063,0.00,0.00
8,2012-01-10,2012.02,21,0,22,9063,22,7,21,10,45258,13,1,6,3,0,60,11,27,10,45318,28,0,0,0,50,9063,45318,10,0,45258,36255,5399,0,0,3664,36255,0,0,0,562,0,9063,0,0,3664,45318,0,0,2,0,6,0,13,0,3,0,0,0,0,0,7,0,0,0,3,0,1,0,6,0,1,0,0,0,27,0,60,9063,0.00,0.00
9,2012-01-11,2012.02,21,0,24,9063,24,8,21,15,45250,8,2,4,5,0,68,13,31,15,45318,29,0,0,0,53,9063,45318,15,0,45250,36255,4874,0,0,4189,36255,0,0,0,525,0,9063,0,0,4189,45318,0,0,1,0,4,0,8,0,2,0,0,0,0,0,6,0,0,0,1,0,0,0,5,0,0,0,0,0,31,0,68,9063,0.00,0.00
10,2012-01-12,2012.02,30,0,31,9063,31,11,30,17,45229,21,3,11,2,0,89,16,42,17,45318,41,0,0,0,72,9063,45318,17,0,45229,36255,4332,0,0,4731,36255,0,0,0,542,0,9063,0,0,4731,45318,0,0,8,0,11,0,21,0,3,0,0,0,0,0,14,0,0,0,4,0,0,0,14,0,0,0,0,0,42,0,89,9063,0.00,0.00
11,2012-01-13,2012.02,37,0,28,9063,28,14,37,20,45219,10,4,9,3,0,99,20,51,20,45318,51,0,0,0,79,9063,45318,20,0,45219,36255,3861,0,0,5202,36255,0,0,0,471,0,9063,0,0,5202,45318,0,0,0,0,9,0,10,0,4,0,0,0,0,0,13,0,0,0,6,0,0,0,0,0,0,0,0,0,51,0,99,9063,0.00,0.00
