Day VAC.newUnwilling,VAC.Unwilling,VAC.totUnwilling,VAC.newWilling,VAC.Willing,VAC.totWilling,VAC.newReceive,VAC.Receive,VAC.totReceive,VAC.newImmune,VAC.Immune,VAC.totImmune,VAC.newFailed,VAC.Failed,VAC.totFailed,VAC.RR
0 45318,45318,45318,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
1 0,22659,45318,22659,22659,22659,0,0,0,0,0,0,0,0,0,0.000000
2 0,22659,45318,0,18128,22659,4531,4531,4531,0,0,0,0,0,0,0.000000
3 0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
4 0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
5 0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
6 0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
7 0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
8 0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
9 0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
10 0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
11 0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
12 0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
13 0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
14 0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
15 0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
16 0,22659,45318,0,18128,22659,0,0,4531,3625,3625,3625,906,906,906,0.000000
17 0,22659,45318,0,18128,22659,0,0,4531,0,3625,3625,0,906,906,0.000000
18 0,22659,45318,0,18128,22659,0,0,4531,0,3625,3625,0,906,906,0.000000
19 0,22659,45318,0,18128,22659,0,0,4531,0,3625,3625,0,906,906,0.000000
