Day,Date,EpiWeek,Popsize,INF.newS,INF.S,INF.totS,INF.newE,INF.E,INF.totE,INF.newIs,INF.Is,INF.totIs,INF.newIa,INF.Ia,INF.totIa,INF.newR,INF.R,INF.totR,INF.newImport,INF.Import,INF.totImport,INF.RR,StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.RR,VAC.newUnwilling,VAC.Unwilling,VAC.totUnwilling,VAC.newWilling,VAC.Willing,VAC.totWilling,VAC.newReceive,VAC.Receive,VAC.totReceive,VAC.newImmune,VAC.Immune,VAC.totImmune,VAC.newFailed,VAC.Failed,VAC.totFailed,VAC.RR
0,2020-01-01,2020.01,45318,45318,45308,45318,10,10,10,0,0,0,0,0,0,0,0,0,1,1,1,3.200000,45318,0,45318,0,0,0,0,0,0,45318,45318,45318,0.000000,45318,45318,45318,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
1,2020-01-02,2020.01,45318,0,45308,45318,0,5,10,4,4,4,1,1,1,0,0,0,0,1,1,0.000000,0,0,45318,4,0,4,1,1,1,3,45317,45321,0.000000,0,22659,45318,22659,22659,22659,0,0,0,0,0,0,0,0,0,0.000000
2,2020-01-03,2020.01,45318,0,45303,45318,5,6,15,2,6,6,2,3,3,0,0,0,0,1,1,1.400000,0,0,45318,2,0,6,0,1,1,2,45317,45323,0.000000,0,22659,45318,0,18128,22659,4531,4531,4531,0,0,0,0,0,0,0.000000
3,2020-01-04,2020.01,45318,0,45300,45318,3,6,18,2,8,8,1,4,4,0,0,0,0,1,1,2.000000,0,0,45318,2,0,8,1,2,2,1,45316,45324,0.000000,0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
4,2020-01-05,2020.02,45318,0,45295,45318,5,9,23,2,9,10,0,4,4,1,1,1,0,1,1,1.200000,0,0,45318,2,0,10,1,3,3,1,45315,45325,0.000000,0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
5,2020-01-06,2020.02,45318,0,45286,45318,9,14,32,2,9,12,2,6,6,2,3,3,0,1,1,1.888889,0,0,45318,2,0,12,0,3,3,2,45315,45327,0.000000,0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
6,2020-01-07,2020.02,45318,0,45280,45318,6,12,38,6,14,18,2,6,8,3,6,6,0,1,1,1.000000,0,0,45318,6,0,18,5,8,8,1,45310,45328,0.000000,0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
7,2020-01-08,2020.02,45318,0,45266,45318,14,19,52,4,16,22,3,8,11,3,9,9,0,1,1,1.000000,0,0,45318,4,0,22,2,9,10,3,45309,45331,0.000000,0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
8,2020-01-09,2020.02,45318,0,45248,45318,18,30,70,5,18,27,2,9,13,4,13,13,0,1,1,2.777778,0,0,45318,5,0,27,4,12,14,2,45306,45333,0.000000,0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
9,2020-01-10,2020.02,45318,0,45242,45318,6,22,76,11,29,38,3,10,16,2,15,15,0,1,1,3.500000,0,0,45318,11,0,38,6,18,20,5,45300,45338,0.000000,0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
10,2020-01-11,2020.02,45318,0,45231,45318,11,19,87,9,35,47,5,12,21,6,21,21,0,1,1,1.181818,0,0,45318,9,0,47,4,21,24,6,45297,45344,0.000000,0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
11,2020-01-12,2020.03,45318,0,45222,45318,9,17,96,10,37,57,1,11,22,10,31,31,0,1,1,0.888889,0,0,45318,10,0,57,4,20,28,11,45298,45355,0.000000,0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
12,2020-01-13,2020.03,45318,0,45211,45318,11,18,107,7,41,64,3,12,25,5,36,36,0,1,1,1.363636,0,0,45318,7,0,64,3,20,31,7,45298,45362,0.000000,0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
13,2020-01-14,2020.03,45318,0,45185,45318,26,38,133,4,35,68,2,13,27,11,47,47,0,1,1,1.769231,0,0,45318,4,0,68,2,16,33,8,45302,45370,0.000000,0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
